x,y,y'
0.575,0.6759875,0.675014
0.58,0.670328,0.66942656
0.585,0.6646195,0.6638391
0.59,0.658862,0.6579297
0.595,0.6530555,0.6520076
0.6,0.6472,0.64608526
0.605,0.6412955,0.640163
0.61,0.635342,0.6342408
0.615,0.6293395,0.62831855
0.62,0.623288,0.6220616
0.625,0.6171875,0.61536175
0.63,0.611038,0.60866183
0.635,0.6048395,0.601962
0.64,0.598592,0.5952621
0.645,0.5922955,0.5885622
0.65,0.58595,0.5818623
0.655,0.5795555,0.5751625
0.66,0.573112,0.5684625
0.665,0.5666195,0.56176263
0.67,0.560078,0.5550628
0.675,0.5534875,0.5483629
0.68,0.546848,0.541663
0.685,0.5401595,0.53496313
0.69,0.533422,0.5282633
0.695,0.5266355,0.5215634
0.7,0.5198,0.5148635
0.705,0.5129155,0.5081637
0.71,0.505982,0.5014638
0.715,0.4989995,0.49476385
0.72,0.491968,0.48806393
0.725,0.4848875,0.48136404
0.73,0.477758,0.47466415
0.735,0.4705795,0.46796432
0.74,0.463352,0.46126443
0.745,0.4560755,0.45456454
0.75,0.44875,0.44786465
0.755,0.4413755,0.4411648
0.76,0.433952,0.43446493
0.765,0.4264795,0.42776504
0.77,0.418958,0.42106518
0.775,0.4113875,0.4143653
0.78,0.403768,0.40766543
0.785,0.3960995,0.40096545
0.79,0.388382,0.39426556
0.795,0.3806155,0.38756573
0.8,0.3728,0.38086584
0.805,0.3649355,0.37416595
0.81,0.357022,0.3674661
0.815,0.3490595,0.36076623
0.82,0.341048,0.3540663
0.825,0.3329875,0.34736645
0.83,0.324878,0.34066662
0.835,0.3167195,0.33396673
0.84,0.308512,0.32726684
0.845,0.3002555,0.32056692
0.85,0.29195,0.313867
0.855,0.2835955,0.30716714
0.86,0.275192,0.30046725
0.865,0.2667395,0.29376736
0.87,0.258238,0.2870675
0.875,0.2496875,0.28036764
0.88,0.241088,0.27366775
0.885,0.2324395,0.2669679
0.89,0.223742,0.260268
0.895,0.2149955,0.25356814
0.9,0.2062,0.24686825
0.905,0.1973555,0.24016836
0.91,0.188462,0.23346841
0.915,0.1795195,0.22676855
0.92,0.170528,0.22006868
0.925,0.1614875,0.21336882
0.93,0.152398,0.20666894
0.935,0.1432595,0.19996905
0.94,0.134072,0.19326916
0.945,0.1248355,0.1865693
0.95,0.11555,0.17986941
0.955,0.1062155,0.17316952
0.96,0.096832,0.1664697
0.965,0.0873995,0.1597698
0.97,0.077918,0.15306984
0.975,0.0683875,0.14636996
0.98,0.058808,0.13967007
0.985,0.0491795,0.13297021
0.99,0.039502,0.12627032
0.995,0.0297755,0.119570516
1,0.02,0.112870604
