x,y,y'
0.77,0.418958,0.41999984
0.775,0.4113875,0.41343838
0.78,0.403768,0.4068769
0.785,0.3960995,0.40031537
0.79,0.388382,0.39375395
0.795,0.3806155,0.38719255
0.8,0.3728,0.38063106
0.805,0.3649355,0.37406963
0.81,0.357022,0.36750814
0.815,0.3490595,0.3609467
0.82,0.341048,0.3543853
0.825,0.3329875,0.3478238
0.83,0.324878,0.3412624
0.835,0.3167195,0.33470094
0.84,0.308512,0.32813945
0.845,0.3002555,0.3215779
0.85,0.29195,0.3150165
0.855,0.2835955,0.30845508
0.86,0.275192,0.30189362
0.865,0.2667395,0.29533216
0.87,0.258238,0.2887707
0.875,0.2496875,0.28220928
0.88,0.241088,0.27564782
0.885,0.2324395,0.26908636
0.89,0.223742,0.2625249
0.895,0.2149955,0.25596347
0.9,0.2062,0.24939483
0.905,0.1973555,0.24282399
0.91,0.188462,0.2362531
0.915,0.1795195,0.22968154
0.92,0.170528,0.22310981
0.925,0.1614875,0.21653804
0.93,0.152398,0.20995831
0.935,0.1432595,0.20335731
0.94,0.134072,0.19675626
0.945,0.1248355,0.19015524
0.95,0.11555,0.1835542
0.955,0.1062155,0.17695317
0.96,0.096832,0.17035216
0.965,0.0873995,0.16375117
0.97,0.077918,0.15715006
0.975,0.0683875,0.15054902
0.98,0.058808,0.14394799
0.985,0.0491795,0.13734697
0.99,0.039502,0.13074595
0.995,0.0297755,0.124144964
1,0.02,0.1175439
